ID,burn_area
0_2014-01-01,0.00010746059
1_2014-01-01,8.227867e-05
2_2014-01-01,8.275062e-05
3_2014-01-01,0.00019817306
4_2014-01-01,0.0004793902
5_2014-01-01,4.9039594e-05
6_2014-01-01,0.00018361188
7_2014-01-01,0.00018495625
8_2014-01-01,0.00018502647
9_2014-01-01,0.00015877846
10_2014-01-01,0.00021316866
11_2014-01-01,0.00015069064
12_2014-01-01,0.00017445482
13_2014-01-01,0.000224117
14_2014-01-01,0.00021463791
15_2014-01-01,0.0003054855
16_2014-01-01,0.00041375542
17_2014-01-01,0.00014280202
18_2014-01-01,0.00016172968
19_2014-01-01,0.00041315696
20_2014-01-01,0.00031853086
21_2014-01-01,0.00017139969
22_2014-01-01,0.00016160142
23_2014-01-01,0.00012732245
24_2014-01-01,5.151217e-05
25_2014-01-01,6.772503e-05
26_2014-01-01,5.9100345e-05
27_2014-01-01,0.00012182663
28_2014-01-01,0.00030101012
29_2014-01-01,0.00031849835
30_2014-01-01,0.00016084354
31_2014-01-01,0.00012099262
32_2014-01-01,0.00016170823
33_2014-01-01,0.000100310965
34_2014-01-01,9.558293e-05
35_2014-01-01,0.0001866654
36_2014-01-01,0.00010964348
37_2014-01-01,0.00010896671
38_2014-01-01,8.114193e-05
39_2014-01-01,2.6326894e-05
40_2014-01-01,3.5885896e-05
41_2014-01-01,2.4448169e-05
42_2014-01-01,5.0770148e-05
43_2014-01-01,3.4236808e-05
44_2014-01-01,3.0346888e-05
45_2014-01-01,0.00017679452
46_2014-01-01,0.00020907856
47_2014-01-01,0.00019269437
48_2014-01-01,0.00030462432
49_2014-01-01,0.0001995226
50_2014-01-01,8.695135e-05
51_2014-01-01,0.00015639937
52_2014-01-01,0.00013308672
53_2014-01-01,0.00014526448
54_2014-01-01,0.00011497766
55_2014-01-01,9.853207e-05
56_2014-01-01,6.330341e-05
57_2014-01-01,8.6791646e-05
58_2014-01-01,0.00012367705
59_2014-01-01,4.663249e-05
60_2014-01-01,3.6473597e-05
61_2014-01-01,6.2780324e-05
62_2014-01-01,7.223857e-05
63_2014-01-01,6.738797e-05
64_2014-01-01,4.1825973e-05
65_2014-01-01,0.000120536824
66_2014-01-01,0.00010819163
67_2014-01-01,0.000106942825
68_2014-01-01,8.467124e-05
69_2014-01-01,0.00014482398
70_2014-01-01,0.00020171206
71_2014-01-01,0.00011136131
72_2014-01-01,9.3368784e-05
73_2014-01-01,0.00014343386
74_2014-01-01,7.05817e-05
75_2014-01-01,0.000103991166
76_2014-01-01,0.000119726144
77_2014-01-01,9.639262e-05
78_2014-01-01,6.455175e-05
79_2014-01-01,8.619285e-05
80_2014-01-01,7.932973e-05
81_2014-01-01,1.3449776e-05
82_2014-01-01,2.8668595e-05
83_2014-01-01,5.142127e-05
84_2014-01-01,5.355651e-05
85_2014-01-01,2.6041285e-05
86_2014-01-01,3.1801854e-05
87_2014-01-01,2.7453125e-05
88_2014-01-01,2.918246e-05
89_2014-01-01,4.266976e-05
90_2014-01-01,0.0001558025
91_2014-01-01,0.00011882106
92_2014-01-01,0.00014135972
93_2014-01-01,0.00018202073
94_2014-01-01,0.00016744409
95_2014-01-01,6.105751e-05
96_2014-01-01,0.00018347063
97_2014-01-01,0.0001811405
98_2014-01-01,0.00021288957
99_2014-01-01,7.480485e-05
100_2014-01-01,0.00010740394
101_2014-01-01,0.000104418345
102_2014-01-01,0.00018054973
103_2014-01-01,2.5812013e-05
104_2014-01-01,4.1902946e-05
105_2014-01-01,4.123547e-05
106_2014-01-01,3.0739724e-05
107_2014-01-01,5.639539e-05
108_2014-01-01,2.8341876e-05
109_2014-01-01,3.4263165e-05
110_2014-01-01,1.7562701e-05
111_2014-01-01,9.573553e-06
112_2014-01-01,2.911544e-05
113_2014-01-01,6.648268e-05
114_2014-01-01,8.779453e-05
115_2014-01-01,0.00015012857
116_2014-01-01,0.00015110042
117_2014-01-01,0.00027430974
118_2014-01-01,0.00021402913
119_2014-01-01,0.0002493592
120_2014-01-01,4.361708e-05
121_2014-01-01,4.8914797e-05
122_2014-01-01,4.1238305e-05
123_2014-01-01,2.7141758e-05
124_2014-01-01,3.0622425e-05
125_2014-01-01,4.1466632e-05
126_2014-01-01,7.409786e-05
127_2014-01-01,7.582308e-05
128_2014-01-01,2.4586163e-05
129_2014-01-01,3.4190376e-05
130_2014-01-01,3.081642e-05
131_2014-01-01,1.6603803e-05
132_2014-01-01,3.2199274e-05
133_2014-01-01,2.3266377e-05
134_2014-01-01,1.483517e-05
135_2014-01-01,1.4596919e-05
136_2014-01-01,2.0903168e-05
137_2014-01-01,1.4268839e-05
138_2014-01-01,3.544933e-05
139_2014-01-01,0.00011962868
