test_id,kitaifa,michezo,burudani,uchumi,kimataifa,afya
SW4255,0.9140006683080688,0.010148093059798566,0.0010740392366151892,0.0718928913946196,0.0012566972597285793,0.0016276198535787258
SW15677,0.9876668444096726,0.0016291646754440729,0.00033208917321153966,0.001876898525300911,0.0035056801118282304,0.0049893379649586095
SW15925,0.005964592379382491,0.010717437250552544,0.9251647926013895,0.0018491783234828752,0.05445072731679822,0.0018532716510916878
SW7615,0.9953253714264976,0.0003802968047917286,0.00014186319832796104,0.0013754704746573327,0.00047599056337119163,0.002300986049361827
SW28011,0.008583520952310159,8.635891334088028e-05,0.0001366822730030174,0.9909447773038307,1.7100905454065528e-05,0.0002316009905961778
SW17365,0.7905841708533037,0.0007112148681524094,0.00014071085833486087,0.0004670989710203323,0.0003798636962200301,0.20771699543470046
SW7080,0.9839265273885793,0.004061884376240529,0.00048244198820787687,0.009403966174534468,0.0007043484773693282,0.0014208443600085435
SW2129,0.760387992036462,0.042578809956541376,0.007234474027346601,0.1701416235077238,0.007347982609733199,0.012309162379412129
SW5265,0.10364695611719414,0.07492141740209032,0.5759882567267304,0.01897780532003151,0.21268009047931974,0.013785468180433953
SW14885,0.6595124712538317,0.012617727306833504,0.0025926453911409154,0.3172855108328411,0.002024133359952369,0.005967527443411936
SW30360,0.03172577572772916,0.9445359617699571,0.009572261950611208,0.0037198599152209436,0.00574350106071596,0.004702623149563739
SW11833,0.5308751034445628,0.054817544409936796,0.00973233568554081,0.3910123398165586,0.006203078343966222,0.0073596211634040145
SW11077,0.17458058132799942,0.012255039388299777,0.0063482045770908374,0.12210468462937653,0.6756245154921502,0.009086978007693716
SW13286,0.8223494680738962,0.00897896443581661,0.009696139229989116,0.12054421865178333,0.010695571297392386,0.027735693101993558
SW26775,0.005722360796770353,0.00014983976164498065,0.00013496206803616055,0.9936874048592701,9.114455375442278e-05,0.00021426649390247888
SW25953,0.0006662268588028045,0.9980402684221132,0.0007207491185321554,5.368424353817507e-05,0.00035980895624700306,0.00015923858582967939
SW15067,0.9876767350070246,0.0029143875270824394,0.0006925526018403228,0.002756974669797632,0.0016906505638733546,0.004268688792115336
SW24258,0.006633770479371881,0.992488590816214,0.0002803388324856559,0.0003418901455574509,2.8204484115859278e-05,0.00022718909026598767
SW7823,0.004142673767014765,0.9850869266634776,0.005434863609928887,0.002018438867664605,0.0028356496885922093,0.00048144916701410334
SW10522,0.5834382542496769,0.006859934094682197,0.004163172506451229,0.19812850613469335,0.11949182926002802,0.08791834233450602
SW7173,0.010002592316430841,0.983259321319153,0.005084916029473335,0.000786822778961438,0.00027606513655887123,0.000590316080912892
SW19151,0.8669685607840583,0.0172025589976175,0.011500436435653256,0.01278962338990515,0.009041014200669798,0.08249780530733969
SW30029,0.8963142450719703,0.007259002469120167,0.004038249864582801,0.006736604393333203,0.003097638285434489,0.08255425658608076
SW19874,0.0032124678468247216,0.9779562816172158,0.00452518891295524,0.0005824699254740112,0.013155093318115273,0.0005685072953735021
SW23298,0.3835416590721573,0.017495416294402474,0.0028026169762676405,0.004268424786338104,0.0011038682071598906,0.5907879661359476
SW7948,0.9920666117303638,0.0033444715064187888,0.00047190904787034913,0.0019760300508900423,0.000450255024296711,0.0016907321745752595
SW1951,0.9364806370337191,0.0021648806920931424,0.004141013437437386,0.00023729508212736388,0.0020236837344591776,0.054952521979080154
SW5422,0.1747074813570217,0.747847728291211,0.0042513419919920055,0.03559690578419239,0.008068702984983406,0.02952785535323399
SW24434,0.13865088359824512,0.000806496751310556,0.000649475210294163,0.00253505345188141,0.8550378777484757,0.0023202194199915516
SW5207,0.9894311994081704,0.0012502498433210369,0.0004321077381602183,0.0022950486406055704,0.00048748673693940655,0.006103917756570742
SW3636,0.8949290078891767,0.02239690564985546,0.01322373805141876,0.02233757802265833,0.0181769500422972,0.028935826910417684
SW17512,0.2063705287359395,0.019969062859622216,0.009084851273580719,0.5213894576783904,0.23323773962683986,0.009948379429967458
SW8761,0.004241367492266385,0.9915300442638224,0.0017057458823493631,0.000844605207543757,0.001355693626794646,0.00032249396812963996
SW15290,0.014755210385429719,0.03792872246673541,0.002784321222231596,0.002142217591871748,0.9415029966334167,0.0008865405653415689
SW1767,0.9919071068126488,0.0020185276426407986,0.0002880934518638296,0.00018253185008950908,0.004489831756607041,0.0011139205307701154
SW24759,0.00939793113568012,0.9073694412442752,0.07478576320272626,0.002512141349820863,0.004464565637141914,0.0014701373370709294
SW11599,0.33693087399699495,0.006745035868694621,0.03099632560934632,0.00042517774414553246,0.1488938981924261,0.47600871194712674
SW18061,0.0350487111321074,0.08049579196222334,0.8216287743299945,0.005923576813803884,0.05143100316172636,0.005472120993460899
SW30861,0.9793701508032391,0.000764718003055989,0.0007446961284519768,0.00032711139207480556,0.0007134081302130497,0.018079947974818537
SW28965,0.9972688852960323,2.8633071405388826e-05,1.3512680166976132e-05,0.001895378729940025,0.0002358984034940186,0.0005577104801556376
SW24123,0.04701152607247306,0.06220170954812594,0.5938379878912694,0.010861390827356243,0.27421421683746827,0.011873190988784331
SW3122,0.944977459645522,0.017379966736386095,0.004470554862394642,0.007199960738814543,0.016489139028899476,0.009482882247307619
SW30217,0.0085444981987098,0.01517276265658291,0.9742291218676282,0.0009581194414083047,0.0004184955405327311,0.0006770255556469773
SW18511,0.9802462966748905,0.0016489978453389231,0.0008560792188096588,0.005051084842012226,0.007361359970968168,0.004836208037240188
SW6977,0.013542698155255554,0.0195514985288872,0.9608341042536943,0.0013611645319239474,0.0027721060110865708,0.001938471261037739
SW26867,0.003815688925921699,0.9757419737837574,0.013686743488246006,0.0011495740657742545,0.005022553566469783,0.0005834239576353222
SW14746,0.605058740709925,0.034304171789477575,0.014829539361652048,0.036621962292161706,0.2981535958388985,0.011031995409556211
SW3214,0.0017513426652116938,0.005674135959543471,0.9921059706423628,0.0002807267721487907,6.537448970555292e-05,0.00012242201083621795
SW28287,0.8315726539288631,0.004538994991218794,0.001747704196284251,0.1441110201281377,0.008035895262629595,0.009993745974932567
SW9029,0.6251321224839375,0.0007606368230548543,0.0006542419288917559,0.36939247534239295,0.0008550337478753111,0.003205495672147195
SW30396,0.41229080936515694,0.007816152125126642,0.004258053677396715,0.055293116077155154,0.5174388886703358,0.00290297908365701
SW28986,0.1064511741142557,0.1778912008300061,0.597383411799859,0.013295391209665396,0.0935784416501284,0.011400424564058577
SW6809,0.049516661874047734,0.906798300477548,0.0110764646609127,0.022849481345700903,0.0057591682080006396,0.003999954737870256
SW9030,0.9611634669996691,0.005731887193407992,0.002534163606087907,0.017454149988275568,0.0025574770802766237,0.010558854131111012
SW5582,0.8822786497038183,0.00916220325061528,0.004129663745866041,0.09060466053959212,0.00321879725871131,0.010606048016120244
SW7791,0.8911748212162809,0.03196541079867826,0.003112748566889758,0.03135950229990199,0.025430307862617293,0.016957228685348977
SW1933,0.0014413063155300592,0.007322044331144732,0.988748406431133,0.0005571965982036854,0.001327973792497087,0.0006030807853377345
SW2420,0.014674771071549584,0.005244562410495384,0.00315373633713534,0.0009135529471349089,0.9731283095168323,0.0028850854876514035
SW25066,0.16552210587466012,0.8114267846479889,0.0031357018150855245,0.007833417661062471,0.00761851227881249,0.004463478816694611
SW7370,0.5486512096254805,0.002977562000580158,0.002272357276332398,0.4234005331553049,0.008754895551943587,0.013943420667259334
SW20735,0.7133658074369787,0.0024265711492677646,0.0003834595690412782,0.0016658104034585793,0.0008592773791668405,0.2812990918037819
SW23859,0.5829821411201137,0.013497943228659704,0.003766278653687367,0.04828262554332367,0.010002524889727067,0.34146849126766765
SW22869,0.6634795952043933,0.03935554338516249,0.008086022353485645,0.2590655737700041,0.017025022864639798,0.012988237812267954
SW21815,0.02378517569746331,0.9653537534041807,0.007078909089935683,0.002112066825079013,0.0006429941734911826,0.0010271456181076286
SW1298,0.041926462720728634,0.9240415490589589,0.01551314663130655,0.008175709108161937,0.0056132401587912165,0.004729867455740194
SW1744,0.06470839625418748,0.9038074828033497,0.012011732882890876,0.010573280317964983,0.0019445001225932232,0.006954583363881594
SW29318,0.9575090341877415,0.0070528129194450725,0.002939902277156292,0.007138001529041892,0.020378428110547468,0.004981859206859517
SW648,0.9892675426897757,0.0017415910677758514,0.0006039141275964104,0.003003174514474719,0.000812202730798985,0.004571600411099948
SW30949,0.014457315513510443,0.9776108004128521,0.004468894973604503,0.0016118988090931031,0.000966803976551706,0.0008842814860627126
SW23499,0.7288581429185548,0.003188055728393519,0.010839542230445658,0.247085031790001,0.004680986501163585,0.005348246931604265
SW12865,0.016916097309101333,0.9792060522188024,0.0008545035476910858,0.0005589396199827945,0.001571424784032431,0.0008930038309421231
SW3842,0.24162070405310512,0.003882818803290184,0.00047297639955968103,0.003357520185487802,0.7454970971736664,0.00516888299489957
SW24176,0.008882344860266555,0.000328539527323709,0.00012332338462996622,0.9892794741753501,0.0009748605743690976,0.0004114800800953252
SW29895,0.10436332100946302,0.044748447403795286,0.8131948009786276,0.0016943508709288194,0.028856875513689192,0.007142246295993372
SW1163,0.9528620808645633,0.0027782846298234016,0.0010525583851152317,0.04139087533351832,0.0006880930839483512,0.001228111591303269
SW4834,0.9711445460908623,0.004606425986675902,0.00379934688863618,0.0030303758707925393,0.0064287315812944605,0.010990576596895469
SW15014,0.8950076386859261,0.03782051682554369,0.01234424145988557,0.03196767180602604,0.009824648894737168,0.01303524628569775
SW23998,0.02648027052724991,0.0008452182379634474,0.0013756698517281142,0.0014255296612569036,0.9007633170689175,0.0691099814281035
SW23034,0.008702419226758133,0.9818091580932427,0.0036724494028304022,0.0017721497561172242,0.0031763731303018758,0.0008674760341346627
SW18883,0.16590382761850117,0.8164515778682896,0.0024987219283974134,0.0019498766445533698,0.0005985128365706037,0.012597495905007765
